id,predicted,true
33447,6,6
33448,38,38
33449,10,10
33450,24,18
33451,10,10
33452,37,37
33453,10,10
33454,28,28
33455,10,25
33456,36,39
33457,30,30
33458,6,2
33459,3,3
33460,33,33
33461,23,23
33462,38,21
33463,38,38
33464,32,36
33465,37,37
33466,24,24
33467,23,23
33468,24,24
33469,28,28
33470,10,10
33471,6,6
33472,38,22
33473,34,34
33474,38,38
33475,38,38
33476,17,17
33477,33,33
33478,20,10
33479,38,38
33480,24,16
33481,28,28
33482,34,34
33483,33,24
33484,25,25
33485,30,30
33486,24,24
33487,6,6
33488,24,24
33489,22,22
33490,38,38
33491,24,24
33492,22,23
33493,18,18
33494,30,30
33495,38,38
33496,30,30
33497,8,8
33498,34,34
33499,24,24
33500,22,22
33501,24,24
33502,24,24
33503,13,13
33504,24,24
33505,26,26
33506,26,26
33507,30,30
33508,31,16
33509,20,24
33510,33,33
33511,3,3
33512,18,18
33513,33,33
33514,5,10
33515,41,41
33516,22,22
33517,3,3
33518,38,16
33519,24,24
33520,10,10
33521,32,40
33522,5,10
33523,9,9
33524,24,24
33525,22,22
33526,9,9
33527,15,15
33528,24,18
33529,34,34
33530,30,30
33531,17,17
33532,21,21
33533,13,22
33534,37,37
33535,13,38
33536,10,1
33537,38,38
33538,38,38
33539,11,38
33540,5,5
33541,38,38
33542,30,39
33543,33,33
33544,30,30
33545,5,37
33546,38,16
33547,13,13
33548,10,10
33549,36,8
33550,34,31
33551,24,24
33552,27,27
33553,23,23
33554,2,2
33555,24,2
33556,38,8
33557,24,24
33558,13,13
33559,24,5
33560,29,29
33561,37,6
33562,3,15
33563,10,10
33564,24,38
33565,14,14
33566,22,14
33567,41,41
33568,30,30
33569,38,30
33570,21,21
33571,38,38
33572,38,38
33573,38,38
33574,16,16
33575,13,22
33576,30,30
33577,24,24
33578,38,38
33579,38,16
33580,24,24
33581,38,38
33582,38,38
33583,34,27
33584,16,16
33585,6,6
33586,24,20
33587,16,16
33588,2,2
33589,22,22
33590,33,33
33591,10,10
33592,29,29
33593,24,24
33594,38,38
33595,24,24
33596,18,22
33597,10,1
33598,38,38
33599,24,24
33600,11,15
33601,25,25
33602,24,24
33603,5,5
33604,21,38
33605,0,0
33606,4,4
33607,8,8
33608,39,10
33609,33,33
33610,2,2
33611,38,38
33612,6,6
33613,6,6
33614,24,33
33615,16,16
33616,25,19
33617,10,10
33618,24,24
33619,34,34
33620,24,24
33621,24,24
33622,38,38
33623,24,24
33624,38,38
33625,18,34
33626,41,24
33627,10,10
33628,1,1
33629,24,24
33630,25,25
33631,10,25
33632,24,24
33633,6,6
33634,38,2
33635,41,41
33636,28,37
33637,24,22
33638,25,25
33639,6,6
33640,18,38
33641,34,34
33642,38,38
33643,5,5
33644,40,40
33645,24,24
33646,10,10
33647,30,30
33648,10,5
33649,34,18
33650,38,38
33651,35,35
33652,24,24
33653,23,18
33654,16,16
33655,30,30
33656,24,24
33657,24,24
33658,24,24
33659,28,28
33660,22,23
33661,20,20
33662,24,24
33663,24,24
33664,24,24
33665,24,24
33666,5,5
33667,24,24
33668,36,36
33669,20,20
33670,24,20
33671,11,11
33672,24,24
33673,38,38
33674,37,37
33675,41,41
33676,41,18
33677,33,33
33678,29,29
33679,24,24
33680,34,34
33681,3,32
33682,32,32
33683,38,18
33684,16,16
33685,13,13
33686,24,24
33687,15,15
33688,16,16
33689,16,3
33690,23,23
33691,39,24
33692,23,23
33693,33,40
33694,38,23
33695,13,13
33696,34,34
33697,30,30
33698,20,20
33699,8,8
33700,24,24
33701,11,11
33702,0,0
33703,10,10
33704,38,30
33705,30,16
33706,13,13
33707,34,3
33708,26,37
33709,10,10
33710,31,13
33711,8,8
33712,41,16
33713,10,10
33714,24,24
33715,38,38
33716,22,22
33717,30,7
33718,28,28
33719,24,24
33720,27,32
33721,13,18
33722,2,2
33723,39,39
33724,40,40
33725,24,19
33726,38,38
33727,22,23
33728,24,24
33729,38,38
33730,3,38
33731,10,10
33732,39,39
33733,22,22
33734,38,16
33735,38,38
33736,36,34
33737,34,34
33738,4,4
33739,4,4
33740,16,5
33741,24,33
33742,22,38
33743,3,3
33744,36,36
33745,10,10
33746,24,39
33747,16,16
33748,16,41
33749,29,29
33750,39,39
33751,24,24
33752,24,24
33753,23,23
33754,31,13
33755,13,38
33756,24,24
33757,10,10
33758,38,8
33759,5,5
33760,15,3
33761,30,30
33762,24,24
33763,22,22
33764,33,33
33765,38,38
33766,18,18
33767,2,2
33768,30,30
33769,23,23
33770,16,16
33771,34,34
33772,38,38
33773,40,33
33774,35,35
33775,27,27
33776,30,30
33777,10,25
33778,37,37
33779,24,24
33780,38,16
33781,38,38
33782,35,35
33783,22,8
33784,7,7
33785,13,13
33786,30,30
33787,24,33
33788,3,41
33789,24,24
33790,24,24
33791,3,3
33792,22,23
33793,10,10
33794,30,29
33795,22,22
33796,10,10
33797,22,23
33798,25,25
33799,18,38
33800,8,8
33801,23,23
33802,24,24
33803,5,19
33804,7,7
33805,16,38
33806,34,34
33807,13,13
33808,38,3
33809,39,39
33810,22,22
33811,39,39
33812,24,24
33813,15,15
33814,37,28
33815,38,38
33816,24,24
33817,24,26
33818,10,10
33819,25,25
33820,10,10
33821,26,26
33822,13,13
33823,22,22
33824,10,10
33825,5,5
33826,24,10
33827,31,31
33828,24,24
33829,15,15
33830,24,24
33831,24,24
33832,38,22
33833,22,38
33834,25,25
33835,26,26
33836,36,36
33837,10,10
33838,37,37
33839,5,5
33840,24,20
33841,36,36
33842,24,15
33843,24,24
33844,24,24
33845,33,33
33846,8,8
33847,13,13
33848,41,41
33849,24,24
33850,10,10
33851,38,16
33852,24,24
33853,10,10
33854,3,3
33855,33,33
33856,24,24
33857,18,16
33858,16,16
33859,30,30
33860,6,6
33861,30,30
33862,22,25
33863,2,2
33864,10,10
33865,30,30
33866,28,28
33867,24,24
33868,3,33
33869,33,33
33870,8,8
33871,16,3
33872,10,10
33873,41,41
33874,8,8
33875,24,24
33876,33,33
33877,21,21
33878,36,38
33879,38,38
33880,18,18
33881,24,41
33882,28,25
33883,30,30
33884,22,22
33885,3,21
33886,24,24
33887,24,25
33888,24,24
33889,34,34
33890,26,26
33891,12,12
33892,30,30
33893,22,22
33894,18,18
33895,24,40
33896,30,30
33897,38,38
33898,24,24
33899,10,10
33900,38,21
33901,24,24
33902,6,6
33903,22,22
33904,39,22
33905,20,26
33906,24,19
33907,13,13
33908,30,30
33909,10,10
33910,24,24
33911,10,19
33912,1,1
33913,22,40
33914,24,24
33915,1,1
33916,24,24
33917,8,8
33918,22,23
33919,38,38
33920,38,38
33921,21,21
33922,22,22
33923,3,37
33924,24,34
33925,3,33
33926,26,26
33927,13,13
33928,38,38
33929,24,24
33930,26,26
33931,22,22
33932,38,38
33933,38,38
33934,10,10
33935,24,24
33936,24,24
33937,16,38
33938,10,10
33939,38,38
33940,10,1
33941,24,24
33942,38,38
33943,34,34
33944,24,24
33945,26,1
33946,38,38
33947,25,25
33948,31,31
33949,36,36
33950,24,24
33951,10,10
33952,24,24
33953,38,38
33954,6,6
33955,4,3
33956,28,28
33957,24,24
33958,24,35
33959,38,38
33960,24,24
33961,27,27
33962,24,24
33963,24,24
33964,13,13
33965,25,25
33966,22,22
33967,28,28
33968,10,10
33969,40,40
33970,38,8
33971,26,26
33972,24,24
33973,39,39
33974,34,34
33975,18,2
33976,16,2
33977,2,2
33978,10,10
33979,38,24
33980,37,10
33981,30,30
33982,24,24
33983,19,7
33984,26,26
33985,34,34
33986,24,24
33987,38,6
33988,5,5
33989,38,38
33990,24,24
33991,17,17
33992,38,38
33993,24,24
33994,24,24
33995,10,20
33996,37,6
33997,15,15
33998,27,27
33999,24,24
34000,30,30
34001,24,24
34002,30,30
34003,25,25
34004,38,38
34005,24,20
34006,25,25
34007,24,24
34008,24,24
34009,17,17
34010,8,8
34011,38,38
34012,25,25
34013,34,34
34014,3,3
34015,38,38
34016,24,24
34017,25,25
34018,29,29
34019,34,26
34020,38,38
34021,34,34
34022,22,22
34023,24,24
34024,38,38
34025,24,25
34026,30,30
34027,24,24
34028,38,38
34029,20,20
34030,5,5
34031,40,40
34032,30,30
34033,8,36
34034,30,30
34035,38,38
34036,29,10
34037,10,10
34038,38,38
34039,6,6
34040,8,8
34041,38,38
34042,24,24
34043,10,10
34044,21,21
34045,16,30
34046,29,30
34047,0,29
34048,11,10
34049,41,41
34050,28,39
34051,37,33
34052,33,40
34053,24,24
34054,10,10
34055,24,24
34056,10,10
34057,10,10
34058,9,9
34059,38,38
34060,38,22
34061,10,5
34062,18,34
34063,26,26
34064,6,2
34065,25,25
34066,4,4
34067,34,34
34068,24,24
34069,2,20
34070,10,10
34071,24,24
34072,41,41
34073,22,23
34074,17,17
34075,34,34
34076,7,7
34077,2,2
34078,32,32
34079,24,24
34080,8,8
34081,10,10
34082,25,25
34083,28,28
34084,22,23
34085,24,39
34086,24,24
34087,24,6
34088,22,22
34089,17,17
34090,28,28
34091,25,10
34092,37,15
34093,9,22
34094,24,24
34095,22,22
34096,15,15
34097,24,24
34098,3,3
34099,24,24
34100,10,5
34101,17,17
34102,1,1
34103,24,24
34104,22,22
34105,17,17
34106,13,13
34107,23,22
34108,38,16
34109,4,24
34110,24,24
34111,25,25
34112,28,28
34113,25,25
34114,41,41
34115,2,10
34116,7,34
34117,24,24
34118,34,34
34119,39,39
34120,38,38
34121,30,30
34122,24,24
34123,5,5
34124,34,32
34125,17,17
34126,10,10
34127,34,34
34128,28,28
34129,38,16
34130,28,2
34131,33,40
34132,38,38
34133,24,33
34134,33,33
34135,24,24
34136,24,40
34137,25,25
34138,5,1
34139,3,3
34140,38,38
34141,22,22
34142,30,30
34143,24,24
34144,21,21
34145,34,34
34146,10,10
34147,17,17
34148,11,11
34149,38,38
34150,13,31
34151,34,34
34152,13,13
34153,38,38
34154,20,20
34155,16,38
34156,17,17
34157,34,34
34158,22,22
34159,7,7
34160,23,23
34161,38,38
34162,24,24
34163,22,22
34164,18,18
34165,22,23
34166,24,15
34167,41,41
34168,0,0
34169,24,24
34170,9,9
34171,38,38
34172,10,10
34173,10,10
34174,38,38
34175,37,37
34176,37,37
34177,0,0
34178,24,24
34179,17,17
34180,41,41
34181,13,13
34182,34,34
34183,24,24
34184,22,23
34185,2,2
34186,38,38
34187,24,24
34188,38,38
34189,24,24
34190,24,24
34191,16,16
34192,38,38
34193,38,12
34194,24,24
34195,24,24
34196,38,38
34197,38,38
34198,32,32
34199,36,36
34200,39,39
34201,39,39
34202,16,3
34203,36,36
34204,24,24
34205,22,22
34206,10,10
34207,23,32
34208,9,9
34209,24,24
34210,34,5
34211,30,29
34212,28,28
34213,5,10
34214,34,34
34215,22,22
34216,36,36
34217,24,15
34218,10,10
34219,10,24
34220,30,30
34221,10,10
34222,30,30
34223,39,19
34224,24,24
34225,34,34
34226,18,18
34227,38,16
34228,9,9
34229,26,26
34230,36,36
34231,40,19
34232,30,30
34233,37,37
34234,24,39
34235,30,0
34236,30,30
34237,38,31
34238,13,13
34239,8,8
34240,33,33
34241,41,41
34242,24,24
34243,3,3
34244,41,24
34245,24,35
34246,5,10
34247,33,33
34248,38,14
34249,28,28
34250,22,22
34251,38,18
34252,28,16
34253,38,38
34254,38,16
34255,30,30
34256,39,1
34257,5,5
34258,5,24
34259,30,30
34260,28,2
34261,2,2
34262,3,3
34263,40,40
34264,18,2
34265,33,33
34266,28,28
34267,24,20
34268,3,3
34269,5,5
34270,9,22
34271,24,24
34272,22,22
34273,22,22
34274,0,0
34275,7,7
34276,28,31
34277,20,20
34278,3,3
34279,34,34
34280,34,26
34281,38,35
34282,11,11
34283,19,19
34284,20,24
34285,16,16
34286,22,38
34287,28,28
34288,24,24
34289,9,9
34290,25,25
34291,24,24
34292,24,24
34293,8,8
34294,34,30
34295,10,10
34296,5,5
34297,8,8
34298,14,10
34299,36,36
34300,8,8
34301,38,38
34302,10,2
34303,24,26
34304,7,7
34305,5,5
34306,22,22
34307,34,34
34308,13,13
34309,22,22
34310,38,38
34311,3,3
34312,32,32
34313,24,24
34314,33,40
34315,3,3
34316,26,26
34317,16,16
34318,30,30
34319,26,24
34320,13,13
34321,24,24
34322,10,10
34323,5,5
34324,25,18
34325,26,26
34326,19,19
34327,30,30
34328,33,33
34329,2,2
34330,8,8
34331,6,39
34332,30,29
34333,16,16
34334,18,18
34335,34,34
34336,3,24
34337,25,25
34338,34,34
34339,24,2
34340,24,24
34341,3,3
34342,33,33
34343,30,12
34344,25,25
34345,13,13
34346,24,15
34347,24,24
34348,15,15
34349,12,12
34350,3,3
34351,25,25
34352,28,35
34353,24,24
34354,39,39
34355,7,7
34356,23,23
34357,16,16
34358,38,16
34359,38,38
34360,19,19
34361,15,15
34362,38,38
34363,24,3
34364,13,38
34365,11,21
34366,38,18
34367,38,38
34368,13,13
34369,40,40
34370,24,24
34371,3,16
34372,25,25
34373,30,17
34374,30,30
34375,24,39
34376,8,8
34377,24,28
34378,24,24
34379,10,10
34380,34,10
34381,10,10
34382,25,25
34383,30,25
34384,3,3
34385,37,10
34386,17,17
34387,34,34
34388,28,2
34389,30,30
34390,24,24
34391,38,38
34392,38,18
34393,34,34
34394,30,39
34395,31,13
34396,10,10
34397,41,41
34398,24,24
34399,16,16
34400,22,23
34401,13,13
34402,38,38
34403,21,3
34404,31,31
34405,25,25
34406,24,24
34407,5,5
34408,22,22
34409,17,17
34410,33,40
34411,36,36
34412,28,28
34413,24,11
34414,2,2
34415,18,18
34416,14,37
34417,24,24
34418,24,24
34419,33,40
34420,33,33
34421,33,33
34422,28,20
34423,13,38
34424,24,24
34425,31,16
34426,24,24
34427,3,3
34428,13,34
34429,15,15
34430,0,0
34431,2,2
34432,34,34
34433,10,10
34434,34,34
34435,24,24
34436,30,30
34437,3,3
34438,24,24
34439,37,37
34440,2,20
34441,29,29
34442,8,8
34443,25,10
34444,30,29
34445,24,3
34446,13,13
34447,14,16
34448,23,23
34449,22,23
34450,15,21
34451,28,14
34452,39,39
34453,26,26
34454,34,34
34455,24,24
34456,16,16
34457,3,3
34458,3,16
34459,13,13
34460,24,11
34461,22,22
34462,16,38
34463,29,29
34464,34,34
34465,28,28
34466,24,24
34467,23,23
34468,38,38
34469,26,26
34470,20,5
34471,40,40
34472,8,8
34473,24,24
34474,0,0
34475,24,24
34476,24,37
34477,24,24
34478,13,13
34479,24,24
34480,23,23
34481,36,36
34482,24,24
34483,22,22
34484,24,24
34485,24,25
34486,38,38
34487,41,26
34488,38,38
34489,22,22
34490,18,18
34491,10,10
34492,24,39
34493,24,24
34494,22,22
34495,24,24
34496,34,34
34497,24,24
34498,3,3
34499,16,16
34500,35,35
34501,24,3
34502,2,2
34503,22,34
34504,11,11
34505,38,38
34506,38,38
34507,13,34
34508,24,24
34509,26,26
34510,36,10
34511,16,16
34512,10,10
34513,6,6
34514,37,37
34515,38,16
34516,24,24
34517,38,38
34518,12,12
34519,24,20
34520,39,39
34521,13,13
34522,34,34
34523,17,17
34524,34,16
34525,39,39
34526,15,15
34527,34,34
34528,34,13
34529,29,29
34530,38,16
34531,38,22
34532,22,22
34533,41,24
34534,3,3
34535,10,10
34536,38,16
34537,24,24
34538,24,24
34539,32,32
34540,30,30
34541,22,10
34542,26,39
34543,24,24
34544,26,24
34545,24,10
34546,13,2
34547,32,32
34548,22,38
34549,24,20
34550,5,5
34551,30,30
34552,32,32
34553,6,6
34554,14,14
34555,38,38
34556,13,13
34557,20,20
34558,10,10
34559,30,30
34560,39,10
34561,28,28
34562,24,24
34563,31,31
34564,16,16
34565,24,24
34566,32,32
34567,24,24
34568,24,24
34569,38,30
34570,22,22
34571,5,5
34572,2,2
34573,28,28
34574,28,28
34575,38,38
34576,22,22
34577,29,29
34578,34,12
34579,2,10
34580,30,30
34581,16,16
34582,13,31
34583,34,24
34584,38,38
34585,1,1
34586,10,18
34587,38,38
34588,3,19
34589,24,24
34590,36,20
34591,30,30
34592,24,24
34593,14,14
34594,21,35
34595,30,30
34596,9,9
34597,28,28
34598,36,36
34599,13,31
34600,24,24
34601,6,37
34602,34,34
34603,28,28
34604,24,35
34605,6,41
34606,10,10
34607,33,33
34608,10,10
34609,38,38
34610,36,36
34611,3,3
34612,24,24
34613,8,8
34614,24,24
34615,24,24
34616,24,16
34617,38,38
34618,36,36
34619,12,12
34620,38,38
34621,22,22
34622,15,15
34623,17,17
34624,6,6
34625,13,13
34626,13,13
34627,38,38
34628,10,2
34629,26,26
34630,24,24
34631,24,24
34632,10,10
34633,13,13
34634,15,15
34635,2,10
34636,24,24
34637,30,2
34638,10,10
34639,21,18
34640,5,5
34641,37,37
34642,24,24
34643,1,26
34644,41,41
34645,10,10
34646,30,30
34647,24,24
34648,41,41
34649,0,0
34650,9,24
34651,38,38
34652,2,2
34653,22,10
34654,24,24
34655,28,28
34656,16,16
34657,34,34
34658,23,23
34659,22,22
34660,3,3
34661,10,10
34662,28,28
34663,34,34
34664,10,10
34665,30,30
34666,10,10
34667,25,25
34668,24,24
34669,24,24
34670,10,10
34671,30,30
34672,24,24
34673,24,5
34674,18,33
34675,34,34
34676,17,17
34677,10,10
34678,34,34
34679,16,16
34680,38,38
34681,38,38
34682,6,6
34683,33,33
34684,24,24
34685,38,38
34686,22,22
34687,36,36
34688,22,23
34689,3,3
34690,24,24
34691,24,40
34692,37,37
34693,24,38
34694,24,24
34695,30,30
34696,38,38
34697,24,24
34698,2,20
34699,24,25
34700,22,22
34701,24,14
34702,36,36
34703,24,4
34704,10,10
34705,17,17
34706,24,24
34707,24,24
34708,24,24
34709,26,26
34710,38,38
34711,34,24
34712,8,22
34713,17,17
34714,10,10
34715,24,24
34716,10,10
34717,10,10
34718,24,24
34719,24,24
34720,13,13
34721,5,10
34722,10,10
34723,24,24
34724,38,38
34725,24,24
34726,12,12
34727,15,15
34728,22,26
34729,24,24
34730,34,34
34731,13,31
34732,38,21
34733,24,3
34734,34,34
34735,30,30
34736,27,27
34737,25,25
34738,10,10
34739,22,23
34740,21,21
34741,41,18
34742,6,6
34743,24,24
34744,24,24
34745,19,19
34746,38,38
34747,38,27
34748,33,40
34749,23,13
34750,3,3
34751,38,38
34752,17,17
34753,22,22
34754,24,24
34755,24,24
34756,9,9
34757,15,18
34758,38,38
34759,31,31
34760,22,22
34761,28,28
34762,25,25
34763,3,3
34764,0,0
34765,25,25
34766,38,38
34767,32,32
34768,38,38
34769,24,24
34770,30,10
34771,28,28
34772,10,10
34773,38,38
34774,30,36
34775,2,2
34776,40,40
34777,22,22
34778,38,38
34779,25,25
34780,38,18
34781,24,24
34782,24,24
34783,27,27
34784,10,23
34785,34,34
34786,36,36
34787,41,24
34788,10,10
34789,22,22
34790,16,16
34791,7,7
34792,38,38
34793,41,41
34794,38,38
34795,38,18
34796,1,1
34797,38,38
34798,38,38
34799,23,22
34800,38,38
34801,29,29
34802,16,16
34803,24,24
34804,18,24
34805,39,26
34806,38,38
34807,30,30
34808,10,10
34809,38,3
34810,18,40
34811,33,40
34812,24,24
34813,16,16
34814,33,33
34815,24,18
34816,23,22
34817,30,30
34818,24,24
34819,34,34
34820,24,4
34821,16,16
34822,38,38
34823,37,37
34824,38,38
34825,2,6
34826,30,30
34827,34,34
34828,11,11
34829,17,17
34830,34,23
34831,15,24
34832,35,6
34833,10,10
34834,30,30
34835,34,34
34836,13,13
34837,0,0
34838,30,30
34839,10,10
34840,26,26
34841,24,24
34842,26,7
34843,24,24
34844,24,24
34845,16,16
34846,38,27
34847,24,24
34848,24,24
34849,3,3
34850,10,10
34851,38,30
34852,30,30
34853,34,34
34854,10,10
34855,23,37
34856,29,30
34857,22,38
34858,19,19
34859,16,29
34860,37,37
34861,38,16
34862,12,39
34863,37,34
34864,22,2
34865,33,33
34866,28,28
34867,38,38
34868,34,34
34869,16,38
34870,5,10
34871,13,13
34872,30,30
34873,27,27
34874,17,17
34875,13,13
34876,24,24
34877,24,24
34878,13,13
34879,17,17
34880,38,22
34881,24,15
34882,36,38
34883,3,3
34884,34,34
34885,17,17
34886,27,27
34887,14,14
34888,10,10
34889,34,34
34890,36,36
34891,24,24
34892,24,24
34893,10,10
34894,39,3
34895,20,20
34896,3,3
34897,24,32
34898,19,19
34899,24,24
34900,32,32
34901,2,2
34902,38,38
34903,3,3
34904,18,38
34905,24,24
34906,10,10
34907,38,38
34908,29,2
34909,34,34
34910,25,25
34911,5,5
34912,23,16
34913,10,10
34914,38,16
34915,24,24
34916,24,24
34917,36,36
34918,38,38
34919,10,10
34920,14,14
34921,10,6
34922,16,38
34923,5,10
34924,38,38
34925,17,38
34926,6,6
34927,34,18
34928,24,24
34929,24,24
34930,15,15
34931,24,24
34932,15,15
34933,24,24
34934,0,7
34935,5,5
34936,13,34
34937,38,38
34938,38,36
34939,38,38
34940,38,38
34941,25,25
34942,36,36
34943,20,20
34944,26,26
34945,29,29
34946,34,40
34947,34,34
34948,24,24
34949,24,24
34950,33,33
34951,24,38
34952,24,24
34953,10,10
34954,10,10
34955,36,36
34956,10,10
34957,38,24
34958,24,24
34959,34,34
34960,24,24
34961,36,36
34962,30,30
34963,17,17
34964,8,12
34965,30,30
34966,32,32
34967,36,36
34968,10,10
34969,24,24
34970,22,22
34971,24,10
34972,24,24
34973,38,38
34974,22,23
34975,22,22
34976,13,13
34977,2,24
34978,38,38
34979,24,24
34980,28,28
34981,2,2
34982,34,34
34983,38,38
