id,prediction,true
17993,82,89
17994,89,89
17995,28,89
17996,89,89
17997,89,89
17998,89,89
17999,80,89
18000,90,90
18001,90,90
18002,90,90
18003,54,90
18004,90,90
18005,90,90
18006,90,90
18007,76,90
18008,71,90
18009,90,90
18010,54,90
18011,14,90
18012,90,90
18013,90,90
18014,90,90
18015,90,90
18016,47,90
18017,10,90
18018,90,90
18019,90,90
18020,91,90
18021,90,90
18022,90,90
18023,90,90
18024,70,90
18025,90,90
18026,90,90
18027,90,90
18028,90,90
18029,90,90
18030,90,90
18031,8,90
18032,90,90
18033,91,90
18034,90,90
18035,90,90
18036,90,90
18037,91,90
18038,76,90
18039,90,90
18040,96,90
18041,90,90
18042,59,90
18043,1,90
18044,90,90
18045,70,90
18046,91,90
18047,71,90
18048,90,90
18049,90,90
18050,47,90
18051,83,90
18052,59,90
18053,90,90
18054,90,90
18055,70,90
18056,54,90
18057,90,90
18058,90,90
18059,1,90
18060,59,90
18061,78,90
18062,90,90
18063,66,90
18064,90,90
18065,84,90
18066,90,90
18067,90,90
18068,90,90
18069,90,90
18070,90,90
18071,70,90
18072,14,90
18073,84,90
18074,90,90
18075,90,90
18076,90,90
18077,90,90
18078,90,90
18079,90,90
18080,1,90
18081,90,90
18082,90,90
18083,70,90
18084,90,90
18085,90,90
18086,67,90
18087,40,90
18088,90,90
18089,90,90
18090,59,90
18091,90,90
18092,4,90
18093,90,90
18094,27,90
18095,93,90
18096,90,90
18097,90,90
18098,90,90
18099,90,90
18100,14,90
18101,50,90
18102,71,90
18103,30,90
18104,76,90
18105,90,90
18106,90,90
18107,90,90
18108,90,90
18109,90,90
18110,59,90
18111,90,90
18112,91,90
18113,90,90
18114,97,90
18115,59,90
18116,90,90
18117,80,90
18118,90,90
18119,90,90
18120,90,90
18121,90,90
18122,90,90
18123,90,90
18124,90,90
18125,90,90
18126,84,90
18127,90,90
18128,90,90
18129,90,90
18130,90,90
18131,90,90
18132,84,90
18133,90,90
18134,90,90
18135,54,90
18136,90,90
18137,90,90
18138,90,90
18139,68,90
18140,84,90
18141,90,90
18142,90,90
18143,90,90
18144,90,90
18145,59,90
18146,90,90
18147,90,90
18148,90,90
18149,90,90
18150,59,90
18151,90,90
18152,90,90
18153,90,90
18154,90,90
18155,90,90
18156,90,90
18157,90,90
18158,90,90
18159,70,90
18160,90,90
18161,98,90
18162,90,90
18163,90,90
18164,90,90
18165,90,90
18166,90,90
18167,90,90
18168,90,90
18169,90,90
18170,90,90
18171,90,90
18172,90,90
18173,90,90
18174,90,90
18175,90,90
18176,90,90
18177,59,90
18178,90,90
18179,90,90
18180,90,90
18181,90,90
18182,90,90
18183,90,90
18184,90,90
18185,67,90
18186,90,90
18187,90,90
18188,59,90
18189,82,90
18190,90,90
18191,59,90
18192,90,90
18193,90,90
18194,90,90
18195,90,90
18196,90,90
18197,70,90
18198,71,90
18199,90,90
18200,90,91
18201,91,91
18202,91,91
18203,91,91
18204,90,91
18205,62,91
18206,91,91
18207,91,91
18208,84,91
18209,91,91
18210,91,91
18211,91,91
18212,91,91
18213,57,91
18214,91,91
18215,91,91
18216,91,91
18217,91,91
18218,91,91
18219,47,91
18220,91,91
18221,91,91
18222,91,91
18223,91,91
18224,91,91
18225,91,91
18226,91,91
18227,91,91
18228,91,91
18229,91,91
18230,84,91
18231,91,91
18232,91,91
18233,91,91
18234,91,91
18235,91,91
18236,91,91
18237,91,91
18238,91,91
18239,43,91
18240,91,91
18241,57,91
18242,91,91
18243,91,91
18244,1,91
18245,91,91
18246,91,91
18247,70,91
18248,91,91
18249,91,91
18250,91,91
18251,91,91
18252,91,91
18253,91,91
18254,91,91
18255,91,91
18256,70,91
18257,91,91
18258,91,91
18259,90,91
18260,68,91
18261,91,91
18262,91,91
18263,91,91
18264,91,91
18265,91,91
18266,91,91
18267,91,91
18268,91,91
18269,90,91
18270,91,91
18271,91,91
18272,90,91
18273,2,91
18274,91,91
18275,91,91
18276,91,91
18277,91,91
18278,82,91
18279,89,91
18280,91,91
18281,91,91
18282,91,91
18283,91,91
18284,91,91
18285,47,91
18286,84,91
18287,91,91
18288,91,91
18289,91,91
18290,57,91
18291,91,91
18292,96,91
18293,91,91
18294,82,91
18295,90,91
18296,91,91
18297,91,91
18298,28,91
18299,91,91
18300,91,91
18301,91,91
18302,91,91
18303,91,91
18304,91,91
18305,91,91
18306,91,91
18307,91,91
18308,91,91
18309,91,91
18310,91,91
18311,91,91
18312,30,91
18313,91,91
18314,91,91
18315,91,91
18316,91,91
18317,71,91
18318,91,91
18319,91,91
18320,70,91
18321,91,91
18322,91,91
18323,91,91
18324,91,91
18325,91,91
18326,91,91
18327,91,91
18328,91,91
18329,7,91
18330,91,91
18331,91,91
18332,91,91
18333,91,91
18334,78,91
18335,91,91
18336,91,91
18337,91,91
18338,91,91
18339,91,91
18340,91,91
18341,91,91
18342,87,91
18343,91,91
18344,57,91
18345,91,91
18346,91,91
18347,67,91
18348,91,91
18349,90,91
18350,57,91
18351,91,91
18352,91,91
18353,3,91
18354,91,91
18355,91,91
18356,91,91
18357,62,91
18358,90,91
18359,91,91
18360,91,91
18361,91,91
18362,76,91
18363,91,91
18364,91,91
18365,91,91
18366,44,91
18367,91,91
18368,91,91
18369,98,91
18370,91,91
18371,91,91
18372,51,91
18373,91,91
18374,70,91
18375,56,91
18376,91,91
18377,91,91
18378,91,91
18379,24,91
18380,61,91
18381,90,91
18382,91,91
18383,91,91
18384,91,91
18385,91,91
18386,59,91
18387,91,91
18388,91,91
18389,67,91
18390,91,91
18391,91,91
18392,91,91
18393,91,91
18394,91,91
18395,91,91
18396,91,91
18397,91,91
18398,91,91
18399,44,91
18400,92,92
18401,92,92
18402,92,92
18403,64,92
18404,36,92
18405,8,92
18406,92,92
18407,55,92
18408,92,92
18409,36,92
18410,52,92
18411,92,92
18412,49,92
18413,92,92
18414,92,92
18415,92,92
18416,92,92
18417,31,92
18418,92,92
18419,85,92
18420,92,92
18421,92,92
18422,85,92
18423,92,92
18424,11,92
18425,92,92
18426,6,92
18427,92,92
18428,75,92
18429,92,92
18430,92,92
18431,77,92
18432,92,92
18433,14,92
18434,92,92
18435,92,92
18436,92,92
18437,92,92
18438,92,92
18439,82,92
18440,92,92
18441,87,92
18442,92,92
18443,87,92
18444,92,92
18445,22,92
18446,46,92
18447,43,92
18448,92,92
18449,92,92
18450,92,92
18451,92,92
18452,55,92
18453,87,92
18454,84,92
18455,92,92
18456,30,92
18457,92,92
18458,85,92
18459,92,92
18460,92,92
18461,49,92
18462,92,92
18463,85,92
18464,92,92
18465,92,92
18466,92,92
18467,85,92
18468,92,92
18469,92,92
18470,92,92
18471,85,92
18472,49,92
18473,23,92
18474,85,92
18475,59,92
18476,18,92
18477,92,92
18478,85,92
18479,92,92
18480,92,92
18481,15,92
18482,19,92
18483,92,92
18484,92,92
18485,18,92
18486,92,92
18487,92,92
18488,92,92
18489,92,92
18490,95,92
18491,92,92
18492,85,92
18493,85,92
18494,92,92
18495,24,92
18496,81,92
18497,92,92
18498,92,92
18499,92,92
18500,85,92
18501,92,92
18502,24,92
18503,45,92
18504,92,92
18505,92,92
18506,92,92
18507,92,92
18508,85,92
18509,92,92
18510,63,92
18511,85,92
18512,8,92
18513,67,92
18514,68,92
18515,92,92
18516,23,92
18517,92,92
18518,95,92
18519,92,92
18520,92,92
18521,39,92
18522,92,92
18523,9,92
18524,52,92
18525,92,92
18526,6,92
18527,92,92
18528,92,92
18529,19,92
18530,74,92
18531,11,92
18532,96,92
18533,92,92
18534,92,92
18535,92,92
18536,92,92
18537,92,92
18538,92,92
18539,10,92
18540,40,92
18541,2,92
18542,92,92
18543,43,92
18544,82,92
18545,9,92
18546,61,92
18547,92,92
18548,2,92
18549,92,92
18550,92,92
18551,92,92
18552,92,92
18553,80,92
18554,31,92
18555,85,92
18556,92,92
18557,95,92
18558,95,92
18559,92,92
18560,92,92
18561,23,92
18562,95,92
18563,46,92
18564,92,92
18565,85,92
18566,92,92
18567,23,92
18568,92,92
18569,42,92
18570,65,92
18571,92,92
18572,92,92
18573,92,92
18574,92,92
18575,75,92
18576,92,92
18577,92,92
18578,92,92
18579,92,92
18580,92,92
18581,96,92
18582,0,92
18583,92,92
18584,92,92
18585,92,92
18586,85,92
18587,92,92
18588,92,92
18589,92,92
18590,92,92
18591,92,92
18592,86,92
18593,92,92
18594,92,92
18595,35,92
18596,28,92
18597,92,92
18598,92,92
18599,86,92
18600,77,93
18601,37,93
18602,1,93
18603,1,93
18604,1,93
18605,37,93
18606,93,93
18607,93,93
18608,80,93
18609,37,93
18610,1,93
18611,93,93
18612,79,93
18613,77,93
18614,93,93
18615,39,93
18616,37,93
18617,37,93
18618,83,93
18619,93,93
18620,80,93
18621,80,93
18622,93,93
18623,70,93
18624,39,93
18625,1,93
18626,93,93
18627,77,93
18628,21,93
18629,93,93
18630,93,93
18631,93,93
18632,93,93
18633,14,93
18634,93,93
18635,37,93
18636,93,93
18637,77,93
18638,79,93
18639,93,93
18640,56,93
18641,22,93
18642,93,93
18643,26,93
18644,93,93
18645,93,93
18646,42,93
18647,93,93
18648,71,93
18649,93,93
18650,93,93
18651,93,93
18652,79,93
18653,77,93
18654,93,93
18655,93,93
18656,50,93
18657,21,93
18658,26,93
18659,37,93
18660,4,93
18661,49,93
18662,37,93
18663,37,93
18664,93,93
18665,70,93
18666,42,93
18667,26,93
18668,93,93
18669,93,93
18670,79,93
18671,56,93
18672,13,93
18673,42,93
18674,66,93
18675,93,93
18676,77,93
18677,93,93
18678,49,93
18679,93,93
18680,93,93
18681,93,93
18682,79,93
18683,93,93
18684,93,93
18685,93,93
18686,28,93
18687,93,93
18688,53,93
18689,37,93
18690,77,93
18691,79,93
18692,37,93
18693,37,93
18694,14,93
18695,37,93
18696,37,93
18697,7,93
18698,89,93
18699,79,93
18700,1,93
18701,74,93
18702,93,93
18703,93,93
18704,93,93
18705,21,93
18706,93,93
18707,77,93
18708,37,93
18709,74,93
18710,42,93
18711,79,93
18712,93,93
18713,31,93
18714,31,93
18715,93,93
18716,77,93
18717,93,93
18718,79,93
18719,67,93
18720,77,93
18721,65,93
18722,93,93
18723,68,93
18724,93,93
18725,81,93
18726,37,93
18727,93,93
18728,93,93
18729,77,93
18730,79,93
18731,37,93
18732,93,93
18733,77,93
18734,37,93
18735,93,93
18736,93,93
18737,93,93
18738,100,93
18739,1,93
18740,37,93
18741,37,93
18742,70,93
18743,37,93
18744,79,93
18745,79,93
18746,79,93
18747,42,93
18748,37,93
18749,79,93
18750,16,93
18751,93,93
18752,77,93
18753,77,93
18754,93,93
18755,93,93
18756,37,93
18757,71,93
18758,78,93
18759,93,93
18760,93,93
18761,93,93
18762,37,93
18763,77,93
18764,93,93
18765,37,93
18766,37,93
18767,1,93
18768,67,93
18769,77,93
18770,93,93
18771,1,93
18772,75,93
18773,93,93
18774,37,93
18775,37,93
18776,93,93
18777,93,93
18778,77,93
18779,77,93
18780,36,93
18781,93,93
18782,80,93
18783,37,93
18784,37,93
18785,65,93
18786,93,93
18787,77,93
18788,77,93
18789,93,93
18790,75,93
18791,80,93
18792,93,93
18793,77,93
18794,79,93
18795,77,93
18796,93,93
18797,8,93
18798,52,93
18799,93,93
18800,42,94
18801,94,94
18802,73,94
18803,94,94
18804,10,94
18805,94,94
18806,94,94
18807,94,94
18808,94,94
18809,94,94
18810,83,94
18811,94,94
18812,94,94
18813,94,94
18814,94,94
18815,94,94
18816,94,94
18817,25,94
18818,94,94
18819,42,94
18820,94,94
18821,71,94
18822,94,94
18823,94,94
18824,94,94
18825,92,94
18826,39,94
18827,29,94
18828,61,94
18829,94,94
18830,100,94
18831,94,94
18832,94,94
18833,6,94
18834,94,94
18835,17,94
18836,16,94
18837,64,94
18838,94,94
18839,94,94
18840,94,94
18841,94,94
18842,94,94
18843,94,94
18844,17,94
18845,94,94
18846,94,94
18847,17,94
18848,94,94
18849,72,94
18850,39,94
18851,94,94
18852,94,94
18853,58,94
18854,13,94
18855,29,94
18856,13,94
18857,94,94
18858,94,94
18859,58,94
18860,17,94
18861,94,94
18862,18,94
18863,94,94
18864,94,94
18865,83,94
18866,94,94
18867,94,94
18868,95,94
18869,58,94
18870,17,94
18871,94,94
18872,94,94
18873,94,94
18874,74,94
18875,94,94
18876,94,94
18877,17,94
18878,94,94
18879,53,94
18880,94,94
18881,94,94
18882,94,94
18883,94,94
18884,29,94
18885,94,94
18886,94,94
18887,94,94
18888,98,94
18889,23,94
18890,55,94
18891,94,94
18892,94,94
18893,17,94
18894,29,94
18895,58,94
18896,94,94
18897,29,94
18898,94,94
18899,17,94
18900,73,94
18901,29,94
18902,94,94
18903,94,94
18904,45,94
18905,69,94
18906,94,94
18907,83,94
18908,42,94
18909,14,94
18910,94,94
18911,42,94
18912,94,94
18913,94,94
18914,73,94
18915,42,94
18916,22,94
18917,94,94
18918,94,94
18919,94,94
18920,94,94
18921,94,94
18922,94,94
18923,94,94
18924,94,94
18925,73,94
18926,94,94
18927,83,94
18928,94,94
18929,94,94
18930,94,94
18931,94,94
18932,17,94
18933,94,94
18934,94,94
18935,72,94
18936,94,94
18937,94,94
18938,94,94
18939,17,94
18940,94,94
18941,94,94
18942,10,94
18943,94,94
18944,17,94
18945,58,94
18946,8,94
18947,94,94
18948,17,94
18949,94,94
18950,94,94
18951,94,94
18952,94,94
18953,73,94
18954,94,94
18955,20,94
18956,8,94
18957,94,94
18958,48,94
18959,94,94
18960,94,94
18961,8,94
18962,94,94
18963,94,94
18964,63,94
18965,8,94
18966,94,94
18967,94,94
18968,94,94
18969,14,94
18970,94,94
18971,94,94
18972,100,94
18973,39,94
18974,94,94
18975,29,94
18976,17,94
18977,17,94
18978,94,94
18979,94,94
18980,29,94
18981,94,94
18982,94,94
18983,86,94
18984,13,94
18985,94,94
18986,73,94
18987,94,94
18988,78,94
18989,45,94
18990,94,94
18991,17,94
18992,94,94
18993,94,94
18994,94,94
18995,94,94
18996,94,94
18997,94,94
18998,94,94
18999,3,94
19000,95,95
19001,95,95
19002,14,95
19003,10,95
19004,95,95
19005,95,95
19006,95,95
19007,95,95
19008,95,95
19009,31,95
19010,70,95
19011,41,95
19012,95,95
19013,95,95
19014,95,95
19015,95,95
19016,95,95
19017,86,95
19018,95,95
19019,95,95
19020,86,95
19021,95,95
19022,95,95
19023,95,95
19024,76,95
19025,10,95
19026,95,95
19027,95,95
19028,99,95
19029,95,95
19030,95,95
19031,95,95
19032,87,95
19033,15,95
19034,95,95
19035,25,95
19036,95,95
19037,95,95
19038,10,95
19039,15,95
19040,95,95
19041,95,95
19042,30,95
19043,13,95
19044,19,95
19045,2,95
19046,95,95
19047,99,95
19048,11,95
19049,35,95
19050,95,95
19051,3,95
19052,74,95
19053,10,95
19054,95,95
19055,92,95
19056,95,95
19057,95,95
19058,95,95
19059,50,95
19060,49,95
19061,6,95
19062,95,95
19063,95,95
19064,69,95
19065,95,95
19066,96,95
19067,95,95
19068,10,95
19069,95,95
19070,95,95
19071,80,95
19072,74,95
19073,95,95
19074,26,95
19075,3,95
19076,85,95
19077,95,95
19078,2,95
19079,95,95
19080,16,95
19081,69,95
19082,95,95
19083,95,95
19084,97,95
19085,95,95
19086,95,95
19087,95,95
19088,63,95
19089,95,95
19090,93,95
19091,19,95
19092,95,95
19093,69,95
19094,35,95
19095,97,95
19096,95,95
19097,95,95
19098,10,95
19099,95,95
19100,95,95
19101,15,95
19102,86,95
19103,95,95
19104,48,95
19105,95,95
19106,96,95
19107,58,95
19108,95,95
19109,95,95
19110,95,95
19111,2,95
19112,95,95
19113,100,95
19114,10,95
19115,95,95
19116,32,95
19117,95,95
19118,45,95
19119,95,95
19120,76,95
19121,73,95
19122,95,95
19123,95,95
19124,86,95
19125,48,95
19126,95,95
19127,95,95
19128,95,95
19129,95,95
19130,36,95
19131,95,95
19132,95,95
19133,95,95
19134,95,95
19135,86,95
19136,95,95
19137,95,95
19138,92,95
19139,4,95
19140,2,95
19141,95,95
19142,94,95
19143,95,95
19144,29,95
19145,27,95
19146,92,95
19147,39,95
19148,95,95
19149,95,95
19150,55,95
19151,95,95
19152,97,95
19153,86,95
19154,95,95
19155,95,95
19156,30,95
19157,10,95
19158,14,95
19159,95,95
19160,0,95
19161,95,95
19162,95,95
19163,31,95
19164,95,95
19165,71,95
19166,95,95
19167,7,95
19168,95,95
19169,86,95
19170,95,95
19171,30,95
19172,29,95
19173,90,95
19174,95,95
19175,95,95
19176,95,95
19177,95,95
19178,32,95
19179,95,95
19180,95,95
19181,9,95
19182,95,95
19183,86,95
19184,95,95
19185,95,95
19186,53,95
19187,58,95
19188,56,95
19189,95,95
19190,95,95
19191,13,95
19192,16,95
19193,10,95
19194,86,95
19195,25,95
19196,86,95
19197,95,95
19198,13,95
19199,95,95
19200,19,96
19201,19,96
19202,45,96
19203,96,96
19204,43,96
19205,36,96
19206,96,96
19207,36,96
19208,96,96
19209,96,96
19210,98,96
19211,96,96
19212,96,96
19213,97,96
19214,56,96
19215,19,96
19216,57,96
19217,96,96
19218,96,96
19219,96,96
19220,96,96
19221,57,96
19222,9,96
19223,96,96
19224,43,96
19225,77,96
19226,96,96
19227,51,96
19228,96,96
19229,66,96
19230,80,96
19231,89,96
19232,96,96
19233,96,96
19234,91,96
19235,15,96
19236,97,96
19237,56,96
19238,96,96
19239,39,96
19240,12,96
19241,96,96
19242,80,96
19243,15,96
19244,53,96
19245,89,96
19246,9,96
19247,5,96
19248,96,96
19249,96,96
19250,71,96
19251,67,96
19252,3,96
19253,96,96
19254,96,96
19255,67,96
19256,96,96
19257,96,96
19258,96,96
19259,96,96
19260,11,96
19261,96,96
19262,96,96
19263,37,96
19264,48,96
19265,96,96
19266,96,96
19267,97,96
19268,19,96
19269,25,96
19270,51,96
19271,19,96
19272,20,96
19273,99,96
19274,96,96
19275,92,96
19276,95,96
19277,35,96
19278,48,96
19279,96,96
19280,69,96
19281,96,96
19282,11,96
19283,96,96
19284,97,96
19285,97,96
19286,96,96
19287,96,96
19288,96,96
19289,96,96
19290,96,96
19291,61,96
19292,65,96
19293,96,96
19294,96,96
19295,96,96
19296,9,96
19297,19,96
19298,96,96
19299,89,96
19300,91,96
19301,47,96
19302,95,96
19303,15,96
19304,96,96
19305,96,96
19306,11,96
19307,44,96
19308,10,96
19309,96,96
19310,96,96
19311,3,96
19312,96,96
19313,92,96
19314,96,96
19315,66,96
19316,19,96
19317,61,96
19318,56,96
19319,96,96
19320,15,96
19321,96,96
19322,90,96
19323,96,96
19324,1,96
19325,96,96
19326,5,96
19327,96,96
19328,96,96
19329,66,96
19330,96,96
19331,53,96
19332,96,96
19333,96,96
19334,42,96
19335,96,96
19336,25,96
19337,42,96
19338,71,96
19339,96,96
19340,9,96
19341,97,96
19342,96,96
19343,96,96
19344,96,96
19345,87,96
19346,96,96
19347,11,96
19348,96,96
19349,96,96
19350,55,96
19351,96,96
19352,4,96
19353,57,96
19354,96,96
19355,96,96
19356,96,96
19357,96,96
19358,11,96
19359,48,96
19360,96,96
19361,36,96
19362,19,96
19363,56,96
19364,96,96
19365,96,96
19366,50,96
19367,91,96
19368,11,96
19369,9,96
19370,96,96
19371,96,96
19372,92,96
19373,96,96
19374,87,96
19375,96,96
19376,61,96
19377,96,96
19378,10,96
19379,96,96
19380,26,96
19381,96,96
19382,66,96
19383,80,96
19384,3,96
19385,96,96
19386,13,96
19387,11,96
19388,46,96
19389,96,96
19390,96,96
19391,57,96
19392,29,96
19393,11,96
19394,37,96
19395,13,96
19396,25,96
19397,11,96
19398,43,96
19399,96,96
19400,97,97
19401,18,97
19402,52,97
19403,80,97
19404,97,97
19405,97,97
19406,96,97
19407,96,97
19408,31,97
19409,9,97
19410,97,97
19411,97,97
19412,57,97
19413,81,97
19414,19,97
19415,97,97
19416,97,97
19417,71,97
19418,58,97
19419,97,97
19420,97,97
19421,58,97
19422,97,97
19423,99,97
19424,24,97
19425,35,97
19426,19,97
19427,76,97
19428,67,97
19429,10,97
19430,68,97
19431,97,97
19432,10,97
19433,47,97
19434,87,97
19435,97,97
19436,97,97
19437,97,97
19438,97,97
19439,97,97
19440,97,97
19441,97,97
19442,61,97
19443,78,97
19444,97,97
19445,20,97
19446,97,97
19447,42,97
19448,29,97
19449,97,97
19450,97,97
19451,97,97
19452,68,97
19453,97,97
19454,97,97
19455,97,97
19456,10,97
19457,97,97
19458,97,97
19459,97,97
19460,22,97
19461,97,97
19462,36,97
19463,97,97
19464,97,97
19465,96,97
19466,26,97
